id,label
9e310f419f63ad105df50382c64087a1029d752a,0.2844705516342123
9e3143063d05a84a5c2096f6a4d1b17c10e63678,0.03604088023522255
9e317c58c10de4a3371de8f541bd03ee53237f11,0.0231445414734828
9e321750ce7a3b6ff0c414d44d798bc38b3838ec,0.969469943992742
9e366ae977d81f7cf7bbfd828fef5813af9b00ce,0.02929402089242385
9e3713aa39559b2fdad07fcd2dfd8990e0e0a90a,0.025997034395773798
9e38ee8d3faf400568d3a5888eece8efaf56992f,0.023680865669414353
9e39919ea38177c68fa740af83feeaa1f17cab34,0.02439293585134605
9e3b2397835c5d4de0057669eca171cfd16420d4,0.02842685978324945
9e3c41daa6625c1a02250af10a5ee8afbb933fc7,0.0279653476477417
9e3e96a937ed2c3ba0b433d18f86a4e952e71c49,0.9528131429943084
9e4058cdfbb91f7fe3dbef8a962b1222a76745fa,0.9736645395881652
9e41307d7b4e28afcf195e5f890214d625213e39,0.022807578815651652
9e426850ee0b5e5fea88f518023a22779ebff073,0.02320048488403055
9e43faacf6d652bbc5eb27c89b4d5734345b069f,0.022592028679819152
9e449e83fe499027c51f98aa4f012fb7bdf626b0,0.14903618060600596
9e45820b1d77588f55a2940bbb732b71914923d4,0.9555191406573614
9e468bb75c20b3ff418f4b2414b3bd956643a767,0.9754990766576258
9e476a2522bc8a33a46a7855eab174066998541f,0.9134070416623434
9e480a4dc266b7a551bcffb6ac949b7b21322b9a,0.0290442987365847
9e480ee114e8be69449f06d6b9482a75075a5347,0.4034323628716151
9e485d8093002d8af8ab0e2a5d8daaf7c513fb5d,0.0256597182195029
9e4ca6f81b958ef5b9d3de262c099ac1a25547a5,0.023746244636078252
9e4d474caa722f7b9ae8b147b07f642726de2463,0.8450859185472361
9e4da93fd61bad945f285509e9b93b0012d99f6b,0.9732953405172731
9e4f1874ddf2543a10f4e7f38dd73e357812bca6,0.05724149365854404
9e4f41ee892ae768f1028af5d58916a9f0ff1b25,0.22455542573877268
9e5032a255076fa8b527edcc6cdc8c6153645c06,0.9664859401244228
9e50f42bc179905e9bbf2bfe4adfe51d6a4454e4,0.0222674435250217
9e51663fb622e54ac3e90c368989109862902a25,0.02772715718055005
9e52c8b3f571c16ac9b60d004c2f9c2472015a8b,0.5522410890236282
9e531b8728953ec4f6771dba59d01eb2ca1d891b,0.29132288521452904
9e5436de0f9f51ba9a5882be273234bb48ff396f,0.09140515357623655
9e56cfa211e284c4ca9b0586dd66069af9250dd9,0.02730204603660015
9e5b0bc182bddab3cd509855af86c00c583260f0,0.09860249588211956
9e5d06a2b6c0f42830db67e8e4bdb9bb0e867c4f,0.975951664682579
9e5edfc0b18a446ff0691990be5554efd9f8a015,0.9389225042400996
9e6034090aa2942c44f02e19bbfcdbffb8f0959b,0.03642955692107015
9e61d94e867bf747eb905339f9c8f1799cfaaa15,0.034204926842753
9e6338876e79ea58be501b0af42e960529374b97,0.0548821414695839
9e635ade9fd5b4a7565772e678d201ece01ceefa,0.027009663012136302
9e65090276cb4a8af99e6539bc7431da75212578,0.8332259677124532
9e6580d91a2d4b4d60808edff8475354e1b710b6,0.9690515805291494
9e665fef018fac6cc517045a8ebeb4144d7ccb72,0.976665495849355
9e66793dd2b092b49d1a6b7bc6ae1052a59f8ecb,0.9651052384627661
9e6b2445e10494ed27d1b844caf7e3ad56574908,0.0257952048421625
9e6da1e3a763be74c1fad55f62a4eb8b649ca1bd,0.9666165520281473
9e6dada5d0be7190acbd107e2877d11d496b2722,0.0250179341904523
9e6e05c31e719f7d64cabbfe0b12f5cba78526d6,0.8494640343140443
9e6f7e3caacf8bd700ec2682cda4d70043179da0,0.02299672408421585
9e6fbc4e4203c1a9ceefd0b9aaa8b15b79fcf6b7,0.02921437231380755
9e70c926322a2cca194b133e8c18961fb85d43ae,0.9424044345497767
9e714d41343e1e76fa27a151de1a6023f68afca8,0.9572615491671244
9e726f009fb8d2b139279684c20727ffdb10ac63,0.0219452151218845
9e737073b12cc363bfbccf4b3d5b1d044b6ff985,0.07814335712931395
9e75b846aae6c6121acfe4d1a8e4b393594bdf31,0.0234060722567884
9e76f0f25e6964e8d00525be8e877f937e562927,0.7222894276978493
9e7847d3bdd3d288a7aaffb6bdf9ec1e163fbfdb,0.0246221984456799
9e798e3d995e4dc4e40b06116fc791bafe395678,0.9537061797971726
9e7a2518bbb9eb9acdf3afe6b7a063cee87d861c,0.0239208089346582
9e7a5d4d5e68e440860faf47f3c77dc8ae8091eb,0.0315769322696917
9e7a6619a8545a68ccab40bbf39926e6e1527111,0.8896504905790965
9e7e14afcd64de42b0cd58daadb0da24596034ed,0.36298001225245907
9e7e26d7ddc4f7663f2feb5e7a15dee63c5c302a,0.02326630113828425
9e7fa5ee20780cf0c4d3e077cdd3cbff334c0db5,0.94894502778759
9e7fc9098f48e5d482cca28bb473b6a9c390fc9f,0.08347349305625604
9e806b863a305dfeeaff20ee0b8fb87c9884208b,0.02336353947173165
9e806ccaff0e9883c9fff83133920c45407beff5,0.028747283818108
9e81a283bdf59ef782b6f03e41109c9ed1ce2e8d,0.0249782255326128
9e81fe31aadd87f4256d90ba0cf28a05fe98f54c,0.9770652123732375
9e82e0f455eeac28d0f21a69f254e4a1d1ca4a3c,0.02538592199053285
9e83122a85cf22e8f8c49c82be06ac5343b4779d,0.9438572206336975
9e834f5d98453fc3ea50b8b9f04482a9413cb4a0,0.8524703568142573
9e857129d773b4a93af602bcc1cf0332534adcb5,0.19125758962990996
9e8614d8246a3c2d8374446fb7ec1dfc0e180fd2,0.031674612183412595
9e86474757229f68c47683be376623742234d280,0.0362241308839615
9e87d0d7c6b6524d81712dbbd33b8957157a7795,0.1098480143920477
9e8874bffe001dc0c21b723f129557e969b16915,0.02297067096836025
9e8a754337d59bd105969b964989c35fea09b824,0.02240989252063635
9e90adc76d2228f730d5d57f22c4dbac8b1e540b,0.8805955385266224
9e9152575799b54662aa640363dfeeeb70281cd7,0.05619236871108825
9e91bbb20c282406d89485b0c651f3aa1bff79a3,0.02338913361679265
9e939f46dd9b234cd4df689eba5e5819d781d9f6,0.023982196136082247
9e9750a6a277bcfd5bf9bebba97b2404999e561c,0.9775301941666158
9e978e53b5ecf45a5983811a91b896c6b82c0dd2,0.8589825257478079
9e9c5d67c322f93e83e37f4ac862e0c12c80b3e0,0.0287177412661824
9e9cc35411de0d3f524664e88eaa25641501ab81,0.8039137816293398
9e9d2c8234e964bc2d8fdad0589106759c455946,0.024253749238403698
9e9d969e85d602a53f67b8820bb6e4c1a52f8366,0.022591523968560102
9ea04908462fc844b7c1895d1d244f92ce4abc0e,0.0231547472040207
9ea070c687518c0d6abe9c6b2f1d8dbb4d02aeea,0.02458976928989735
9ea0a00d6c1e4dca4d12be66998f289f2c09a6c6,0.9765026147182464
9ea1575645d4a2dfc1be85e83940c47ad18b0665,0.0298819293079016
9ea15fb3009cab1f86ed945b3493e9ee17fc07fd,0.973328774377505
9ea368ff8c3f2a9d541b2004195bee590ba1946f,0.023102722277205348
9ea37cd91245420be6b694cf4c81b4ab27859afd,0.853444268360176
9ea3a650d9879629ef02404dac1721133b008298,0.05659557753893295
9ea4958f396c6cbf17e823461b851c6e881e9982,0.9719534829299927
9ea76b6872d2037d3029443b44bc50cc857fb522,0.25647488662998835
9ea772354c4c233d68d9b306b030cc00ac2febb2,0.05646223665075045
9ea808ac35bd3d22abbd40f3248c2046195f911e,0.9764452805074693
9ea8268382f0ec7a03aa9a18dc10369f796ee731,0.04808045454681785
9ea95c1bc8fa19098b0bad7dc86449d25e4f6452,0.9709572026548641
9ea9d0acb2acd490e4928b1156a6079ec1da20ad,0.023233068901147
9ea9ea339e4e771955d67f4e55ed2de86420a7ef,0.023787408944211
9eab17ac3831b00be252dc17beb2ef4d74ee45b2,0.9682042367737451
9eac814851b903e9d812c835bbff45b053188db6,0.0537920795408917
9eace64270b430776d8c9b99613c3c7fe37d22fd,0.9720490130304973
9ead2ddd371138d94a27226d0d3254a343a9e6ce,0.20846012672949585
9ead9be97f8e9bbda1ad9e8b981e45526c87df63,0.9696897434375763
9eb03dc71d3f8543b872ebb85fe41af7b2872d55,0.6857654945860585
9eb0ce82724fc6deba8c77532594af92f50267d0,0.0224804640673642
9eb24b2e6e00bbe24f2ec57a66c75fdf825be54e,0.9762229927118937
9eb261b3f9ab8ec71506f345842b691978960975,0.5566642180582428
9eb29fd89fc129a7fc04cc374252bb6141500b56,0.02436476607442815
9eb2fa75665f4574303b0364b2bcad16d34bf311,0.02399816554219885
9eb627824e7f7f68d82fd233ea944f1e8f42c545,0.03039850270018975
9eb6c8b4219911c260397101b2ec340e2e2abdc7,0.0303642418562253
9eb82e9add81bed000ab013b0e2eba5e28eef263,0.9529629526603698
9eba59b8afdbd88336e8bb43b1ff3bc728b706a5,0.4833664627223591
9ebc9c1665965bcc0731677a7091b8b765ff4e4c,0.0409380893181403
9ebd3b5507c6a4b6389ff684843297a0811dcd75,0.0251575341857043
9ebe02611878cf94a2efb4fa6869bd9349d750a1,0.02253332149466105
9ebfe43b0fe66d90a6400aff3b809fc46334d5eb,0.02453109290246685
9ec1218339b3c9d9ca5d8c342f42933e472e0db8,0.02630778749902085
9ec53f7e97ebd64a38862c843fe760543ac6a739,0.0300083509486771
9ec552b82d3e07381976b835872bcddb0719f536,0.8571936716895023
9ec602e813e5b2edc393e8d18bf8239412a8d034,0.9673324890831629
9ec727c98ce85dce7c377311e79d6bcc959055c4,0.4321812477550475
9ec7aadf7bf0efdd5fc8368151429846543ebe27,0.959082823772812
9ec991bfa48c6fa66780fef130c42565954e5ca3,0.028750811606280548
9ec9a5880dc4f858d85fe4b6f358e86513d28274,0.036769714253869046
9ecc13fe1db502c5a10b55fa0e45d592fbaddcba,0.33879093639166513
9ecc1e696486e0d48c3685b2f29a5c27d7a491f9,0.04161043367605175
9ecf8d0220645c06ed4cee0cddb4d58ecc1f6785,0.0224301365132624
9ed14af892e379d51055e68e4f0360ea41630b2b,0.05005623398221015
9ed551000ca620f3fd6f1380a4b624a95aaf5c73,0.088757400221707
9ed752515330308c6aa4e2dfbb7dda72889b1a70,0.12360806242122804
9ed7dc9504b5f64001443554acd081e881c0d768,0.02382151625613395
9ed7fb4e1e688644f3c796cdd7e7bfa4c9ae98ed,0.9736587843142446
9ed8b8d57c9ef7217f04df574ffef863651a80bb,0.02267753662985245
9ed98b82d694deb478a4741a17d1974e6ed61333,0.02203157084778975
9eda381437d07a332887365ca4517c5e0784876d,0.02930928668630145
9eda57820f15243083e59861c6d38373fcc322e8,0.953842149872017
9edaf05e55e461658bd66f76e6c83946a81651c3,0.9710383087938437
9edbb13d05c5244c608869e0a331485a8ab24938,0.02967801346448775
9edda2f6e399fc543fda14a8d2a0ea38692c8e79,0.02997812084717915
9ee01edce986e4634df32dea9723ecd8b73858c9,0.846955138808918
9ee0545cfbe3231acea281d5735d85f239714720,0.02974286713789485
9ee0bbbc81b8c8570146d4a142198d9d107e5262,0.0276816843311522
9ee2f3452556aab8a7e6be69210417891ee801ef,0.0262443129807473
9ee5a93349fb649335787585ed5f77d6a8185054,0.02571577200451205
9ee78a7bca8ecd99fd1defce40a10aeb065e8510,0.029476154008488548
9ee94ca951620cf1b34163010c67bce99028db1a,0.4619023645779371
9eeaa3b3a5960fe167aa0dd7a04dfb9e408eafb4,0.02259256091130135
9eeaf6a087ebb4613d3b1b67c8c35296ae45fa07,0.9492924099824716
9eedf4572e8a27cecf8af1b2ae1c3582c947c8ac,0.14303846452729335
9eef41490ea837506fbd31f0ca46e8b228d3bf5b,0.0221727162662935
9eefc58724b0a570bb3a31a772856821b4228d7b,0.02309450992620125
9ef0817c0b607274190c20e31c50b7432e04c0bd,0.0245903778708692
9ef0d327fecc19ea8f552d8731cf0e41b2cd54c7,0.0254712159452625
9ef1eb2d6a4007d73bafd2fa363b88615126df30,0.8796093867526691
9ef2a639a485509dffd377cee6e4c139ae65fcab,0.02383900590178275
9ef34a1ed0c402a2724c534d3f54bc94c5037b8c,0.9764418130751291
9ef4a3f645a42c73d22f186424108b6ec1613158,0.8163255043138424
9ef56e003073b25eac48f65e0ec083fc321c9351,0.971267462752355
9ef837ebddbdd5f5b831e26a003a9c24fbc2e31c,0.08427732967283941
9ef870f5de8f23fff02498c5267acf10f711d5ba,0.9539682709489823
9ef9583b623ae9489f8b8a3a03a51f81ac68adc2,0.08798032715544661
9ef976e235402b393e63ae25d0e7f73e69eaa39f,0.0226992542077552
9effef54e12956bb58081f754bd5213f409b8c0a,0.0784559589840821
9efff2c114e5476267955fbda8d5900f8b8283e9,0.9608708200485102
9f001368eefefdfc973557beaecad6eb0bbd66e2,0.045510837988753605
9f002893c7d25f1ae373ec67d4238e6252193158,0.975987485226504
9f052a55d1cd58ad8a34bdd45a3f1f81e32548c9,0.9604888222842534
9f0692992424089d121659fc9a76ae6b72dbcb4a,0.02299555417946295
9f0a67b073d65c4a8b40e75d2a2ea94f9200392f,0.0261023659170258
9f0aa599b815234e56badf446d5816aefb4cc240,0.034391750408858654
9f0b83b8dd17f6111321567b427aaff6aab23de3,0.0241480459919082
9f0ce94affa90872531f205fb8f4dd0cb52d8ae4,0.10773670061134034
9f0d82a4b0ac513a312babfe1f522b02f7b60233,0.023702442244699
9f0e1dc7f34ad85943b7b33fbd845f10d1fe0775,0.02229278361947095
9f0fae476cbc37430428dc6757847331f8beb621,0.02261900058541885
9f11ea96280f3d0a66defa626bf69cd70c605b8d,0.8910601689932187
9f1341b87e0dc7e4d21471383705c6636d2347ec,0.0224491132625457
9f13fda73cb64eed643c6f36fec004971b1b0b2a,0.6348698787916502
9f156b1b1849dafceb502935db1b1ff086135d63,0.8701262375129764
9f17600ad31a6434aa92bc4013d1dc6093486ad7,0.947514654128456
9f181a9e4cde3d44b660e580e11695a59ff60907,0.044293194928694
9f1abbfc53aa931da3f7e91648f07dc334e4b165,0.9575080057511394
9f1cb37e54e6d3bc52548b54f031d81d962832c1,0.9737095949399313
9f1d3d4edfbbddb42c14029099729be493c11c22,0.02364722544610965
9f1d900980bd21b7be48ac0cc23405a575d4c87e,0.5231193446718851
9f1f41d760b7ed37687683df6c59953f627646f9,0.0228716327843815
9f22508a8c9cfff87b7c9704e18c9c3c83ea29d3,0.0228446180938877
9f24cb95512a07078f17fca1861bd0ed3e9da2ec,0.0237960465910796
9f257265cdfe2cf236e35537af0d687174673b3f,0.0243918903728942
9f264546a7ffb69f6ae3c69d664d2f5339ccfedf,0.048510208744620004
9f26b5ebe172ed78d753e5c9535ed6787c9464fa,0.49499261548942175
9f26ea6defe15d711e779043c2ac29f8b6ea935a,0.02367319043947625
9f2736a88201eea4f141dcecf551228be0df2fea,0.02278192754241425
9f2744d97c33f0a333f4b6bcd80eb765929d55fc,0.0240615823701031
9f2965c47de50a2234f01fe0c38f53964595b6e2,0.1685266698880863
9f29d0782e7f5ba91697318a84e462a6f68bf1a3,0.02752922269031135
9f2a27ab1a65a0a88b97ddf203a2a3df80f5ea8f,0.0261772369853936
9f2a62b2850f272abcf1bb4aa1a76e4e1154d61a,0.9757731138963064
9f2cc1a32654b86c76dbe5714c71ce9fa73415f4,0.0281031986911501
9f2d7da942cfac06db6b9de00012041db88dca3c,0.02240952589238275
9f2e6a0e096b66c3b7a458a2ede98741951ac5ff,0.024018035230130103
9f30299ae90c8abbcb7c53362df78a3433761616,0.0355612233175856
9f325544f9716fd86ed8907ef0583695ba6725b8,0.32859568754695334
9f345f03ded0177a4eeacd55de72825c50f1ca56,0.059868852269301796
9f349b88bc2d42ffd4aa7352a8b5ad15dc69f2fb,0.03303055047961175
9f36167fff6159839e087df4b3013f075adca553,0.9775661436601639
9f36c6ab60fea8724625afb8b69e8664003e11c5,0.0329074309841852
9f37300e0593d6aff98cee780fdd273014292a2d,0.0229540466976393
9f380a077a0a951384cac5ed729580b351a82a8c,0.02670353830557465
9f38803f04a638e124e48487167cfe6eb488c022,0.07373792705826115
9f3d9c5ff6861e64c787ef95251d36a038cacac9,0.0226541130635606
9f3f2a468ba41fb78bc8383cd485b5efae89ebea,0.02387004939916925
9f3ffde46c4c4cd6b8284172c3599d97299d2562,0.0332677099955244
9f479a863b2b70ddd12c7c7de9945fbd3dc0a5be,0.024469214486685147
9f49e065276fd433848bc99d285cf1c685daa032,0.9690427821317673
9f4ad19eb0f0a42b74f14ddc9048722d66086a75,0.02390368512505965
9f4be643f0177be34391f93ca77726ce124ae75a,0.05679809083244125
9f4da32440621e173462410190e7a19f74c26214,0.07868202359211166
9f4e488eb52004347809fc9e97b0d2047c8dd2f4,0.9752268901745478
9f4f1d39d6075d44a8f076cdbe9f2585d43a4415,0.949757579207929
9f4f290c4dded1025276baf7599ad6ab988e5b5f,0.8191610487446658
9f4ff55dc2247a9bf544da5b4e231fc9fa56194c,0.5011567652567037
9f502165a86d950a093dde400ebc635b166f103d,0.0825522043797437
9f50aa8e21df87cec426822691a36022bf645397,0.9594572643735758
9f50c257b608502cdec14b6ed71929ca95dca757,0.02374369167883385
9f51140504e675ca7e23ec7016fa9d2dec790088,0.02466169455736875
9f530e57ff90c73ae253c0449207d0b936f16a01,0.5990364537368393
9f53b46810039dde1d1472eec899f347fcefe2d5,0.9663494303700129
9f5547d2cce1d3bc501bd0452e78fd12d4a91412,0.02303140367291355
9f5550fad3576d7a78fc692ba2f8cb675b97887f,0.05221597779850925
9f5663238af4814b9f42eda494186d7e69137d9a,0.9488798902631251
9f56efdad7f6d4a6cac10df83a0a72d2bddc98cc,0.612408962869072
9f597506031fe6094e33873761ad2a4a7cc55c23,0.02768894449388
9f597f44487df608d3f389b490a14ae65d79294e,0.0246170278202966
9f5ce744db7878684452d6ee0a6f918646cd95c7,0.28046278469219527
9f5ee84cd84f87ad5758d90276d363c8413cc8f8,0.9775130408196513
9f5fe40657caad7c079630f3fc09c500205f5f05,0.9632930010746639
9f605f984d1b908058e542f8544a254a37b52647,0.9759903424353282
9f607691847c389153d309aa91eff8b058e936c5,0.5886231490282854
9f62615fe16fa1675d61ee103c67503540fff987,0.026377655136714452
9f6408c077ff368b8fdcb6be6ad2841bc05c5c0d,0.02731999778559335
9f67b98c352801e4449f166b22c1e6b9beab6e31,0.023901926492386552
9f68cca8a00673cd9ef727e78aed8e312ae314a0,0.0261998507130203
9f6e43bb1b21f704ff6e8c24802235393c6cf512,0.0231532179122419
9f6f6e46bb5f434ad0742c16b9ae93819fa4c36f,0.0241290975333027
9f72280a83ec0f004cfd1f7bfcd278095f8531ec,0.45792607622929893
9f72a7724ed29b86fdfda5f7e73a8883931276cd,0.9380137062539418
9f733c18e023d6eb53631108a97fa30f43e81725,0.0234798597384389
9f7601e9e0377f5b2230a0070d55bf4619e7e1af,0.026120997306381052
9f7656341e31925c5e29262f4f57bf51508dc8db,0.022848416073923
9f766b3fe02d66c790fdcc802005622ef1f76cc1,0.0416279467583145
9f76e31aeb54d8d7cf879948b338898bac8b5227,0.1170971166771662
9f77a3c28c25b6e2ba1baa13575ee469045afae0,0.8733952531479263
9f77eee42cccd3813bc079e3fc1a7bce1e6d92cf,0.039672570648841846
9f78350478838d3836154e8adeb2f8f5b7f91654,0.9775446282031123
9f78c086582581d02301672582cc387b835e29fa,0.9736540992367936
9f7985d0af31f2f1fdc73b6a477b43b97603e441,0.02799409387506315
9f7a17af95a2d4faa6bd40363309756b605a77bf,0.9702541197800318
9f7b415c4aa38f2b927c0a0c26f2b039bea62d74,0.0222487339703029
9f7d8293ca162513cf27d824cad7c264fd29f548,0.0223538354185694
9f7df7fae01af3b38fc5a75e25f0363e17580276,0.9774422112488683
9f8113044f7ea5a6fd68036fdb0fdfe7b8889be5,0.0242635503194675
9f83217c52d4441a89660d908e9d6cf57aa9b56b,0.5242528552614084
9f83c9365e419f72e8dc4f1d7f6bd0985af1b0a3,0.5888562582899729
9f8658bd758bde7a591e16b3f560f3e094a9f8c8,0.9452718212094307
9f86b2ed3ed2e0551b8a7beacfe412dc3320cf72,0.0484648508711735
9f86f85d1ba4ad46951aaa8d586a303271fe607a,0.04928675029954225
9f882b9de8fc4b0749493959a8622742d9fea6a9,0.5625949260741583
9f8865ed44f53af9d055bba47b3e82b2520bed18,0.9766643293352127
9f88a04b6ae8d1ef19d7ea9cde85c726fc060591,0.6005614735644158
9f893cb805e6f4b19694edd69b108b7ed12f222a,0.0231329862653237
9f896436350d2a0b58fcb0698f31456117ecbde7,0.0240496242952109
9f89dc0a26984b3e67aa81f08c42f4663fd2a959,0.06985974389777086
9f8d735b3e7f5b474f9506b50c93cd539031b684,0.0387014748649875
9f8ec0542c928f907b659cae0988f0ed3150f010,0.0242763190201872
9f8f944a6294b13b94adcff727108c92a513fa1c,0.323439273566974
9f8fe25abf8f52e23875b385035ab4bb02dde7af,0.0233265525414402
9f92991b249092157f7ded0b1df0d4b9a7a36c3d,0.02501524523624085
9f92bff10554493579f5d6e4c5eb310dbb92cd30,0.8556215045198632
9f936bf17ad2d278a7f473b9e69227b1861378ea,0.0406917616035043
9f946d79e3acc977162ab714723d6e061d2f8af4,0.9733335034291586
9f9524a14b4acff43c6f983f7932fbf40159ad91,0.02307603854574225
9f9605943cb6bc6dc008d837a34c1348d1bb883a,0.0262816109494809
9f963c892e93e1b84865a6425c11cc582810fe51,0.1056721443955957
9f9643182ac311b161a722805eac3fba8914ddba,0.0315698932325673
9f968f420ddba66a9b5f6941f17341a70942b4b7,0.9592110042621866
9f97a79ba33eeb681c19131e0c5a4c57561ccc33,0.9754886021415583
9f97f14b8ae10a0d585b3367fdbc004c1b59b4f2,0.11744853994046212
9f99dd74e0bbcb7cee3acef35af31827c3e2cb0e,0.0263085862195327
9f9bcfab6dabbce57d93fa7d23fb9903a9b9b7d0,0.9481934975444795
9f9cc1074e34d4ae37e74048d854bad64fc68999,0.030229504114962252
9f9de42635a11a949da1e911f2b79c5cbe3b943c,0.8041371145170848
9f9f527463362ce9a37d15d5640953284abef634,0.04503404361373245
9f9f66c81100aaa0be3d5d90462dbb5e6eee1019,0.9749946294609071
9f9f7687f7810ca6eaa2d6e5ba2638b7d605c8af,0.6431530621588866
9fa1cf3cfeaac15ef11bb3a8ed01cd759a57849e,0.0265503553979756
9fa1f152cc9c73dcbcb05b520e8b1f3a2e51a7d6,0.8216702139349301
9fa3475b61ab42d3a705c0bbff597232f5bf19eb,0.03042518701374105
9fa381fb9bcbd69980da1ca38a16b8fa7734f44d,0.9563746602849961
9fa3c7157a4384852b55ed480dd46e7cfca26844,0.31370457002004576
9fa3e5288cf08514079de83c12c623ef0c10e0ae,0.0584253593193678
9fa42181d155a0502db5260fc281cb679d7991b1,0.4224242806077274
9fa43865deb805ceb467c5af6964ae69432dccf7,0.24222480795395568
9fa6238b354dcca94c1236e4d8009236687e11dd,0.023309231669714797
9fa7328eb38f7269259e595cc715ab40292eb00f,0.02270683114234565
9fa7579cc71b00b45c4b7afb03a769ed05d68022,0.3762358144667848
9fa7c9668de1b4c58b4a7ce7fc991cbf8f60b9b0,0.1051534794756134
9fa86a78a44b2b76be4bb0f11358630f2a283051,0.03149909703570905
9fa997436639ff9dc745dc46ea124164078229c2,0.0978921407000335
9fa9e503373ab75bd0a2336d62552193e2a0261d,0.25401341396787164
9faa3edc3866e1e11b1aad1d1a79b219e0307dc8,0.02250693420318465
9faca1b1e69131024ca34b5497246a9459339e14,0.39654106088056484
9faf616d8da0304ec50966e3a0ae8cbbc485db83,0.0411134844309278
9fb0bd144984818cc80523e5f98f2a2f08629f46,0.02221451081652875
9fb3d929c6f79c7ecb6ffb3f6b9f0817b125a79b,0.9757749694001387
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,0.0234206859316111
9fb56108687e05060c3de377c0f0b15b1cba9a4c,0.9768936906453449
9fb8bf7a4d7fbbf42127ab0e5e95f7baf2e15491,0.027630586269254902
9fb8e06ea1d2f770634e3facfe181297ba8a969b,0.03124266459534005
9fb8edd9ab608e4f26c541d3c33fb8eb51131135,0.02260930469423355
9fb96e4262527bdcafae5b8d85ade21810bca2e8,0.08297413069016929
9fba6706c39813b901587fdde434629cc4f8b7e2,0.9765932889628092
9fbc7b2532b12eab0da92289505297621ef62f60,0.877087403488795
9fbdcd43353638750f7b183ccfaa306ce4c5de80,0.0462748531649404
9fbe7a706bf9c0607a7138f607dab2aa1af10e8a,0.97424860683225
9fbfcb4a4c871f30c5d24e80b5b85c508e524c3f,0.024809677072376
9fc11b68b94399cd1c39a04ed5e6605a636b7421,0.4384343777526379
9fc1fe780c953a759b1ab29c3a9e7f19254f765c,0.1145496815309604
9fc2a6298757b66b3fc4d5dff1b6b8c303a8a667,0.9765687987159729
9fc2c70eac96396e8ff977c23b853522df60be98,0.699441631504647
9fc2c9ad1d09186f23b4b476ad4dbf9292366892,0.9477899548434702
9fc77d90b62a9f0e92afd3dfecfb8d683891ebe8,0.0522475683768296
9fc851f59c3666a136de17f585e5aeffac387605,0.9210090431097031
9fc8c44e3dbe9b674f49f5836270337bed0dc999,0.41282946710541724
9fc8d8d19ff36e8eeaaabcdc73b375b83c829bb9,0.03766871926789345
9fc955ab097a3a95da7e129689deb15d410ce8ec,0.9004582149638811
9fcb2f4b58117576772ab2113127a0bf981af056,0.02670100116141055
9fcc7fdd7bd74aa1627b012585f764ba62866f74,0.9003051151400248
9fcf999a77aa38940217f82c6adb0caf99b18b7e,0.701540579952685
9fd22e6641cde6aafb6e812e51386d8ede3b18ce,0.9697761753782272
9fd22f1b82d0e5ee52f1c14c4bb67276fb429e3d,0.039913070506850404
9fd24220f1806c60c4f0054ff1ecf21c23e4dcde,0.9756264240025838
9fd2fda1ddcb412d09a534bbc644db64b18595e4,0.9372027398283131
9fd454d8caa21f7138f82f611b8d28d2063f4767,0.02672692384938055
9fd69db4d5264e838a63298e2b2b2830045a369f,0.9755930271471787
9fd7b2ae2e4fcfb835246b9dd45f903231002581,0.09437196890755374
9fd915c5b551d5b001323ef1a7b24c4af82f1b08,0.975909856857427
9fdb926f46270b63b9b982730d7956cf27fd7b8b,0.030440859122502203
9fdcab1dcb1e28025e782f7027e4264a1d71a64d,0.03287043586467305
9fdd248de5240f9184124b58af3e69b8257f3f30,0.9718593892311604
9fdd4c979efd74f0220543428e61e65412029f04,0.9301494708479563
9fe0c87e2ff2b0a375609a4321cc46e521e61437,0.02211162939998785
9fe4137dfe0f0d8ed110a9875cba7b752f157e90,0.06595745151203089
9fe42aa2e9f42ab11af2e4ae7c9e07bacec0ed7a,0.04488205128559705
9fe768d20bd269b02ce369bd9b44d04c88b82209,0.8756808415011088
9fe930a6dea28f32f48c15cdec2e21f3e14dc1df,0.9771127603039296
9fe93b0ecbf2a45985a0cf8d7cec6135bb24a625,0.0361066088122796
9fe970849614a953729e2d85273ff5644aa2887a,0.0240036648334281
9fea99c4707524d4bebb4fcb38407e4bf66f3e18,0.03433538316999805
9feb73ae6bea62775ca0e292eb79daf4850d6884,0.9485628638415019
9fec4b6a8d0463847ac353e31f71210f819ce929,0.9761079245100022
9fee1718c0a8eb0806536162bbdebb6c8b649d00,0.023983227170339252
9fee29fb6248efb69ae3fa786a6e15dff2f180b8,0.0247467164529646
9ff1a54d70496528d3f7d095875d0b2400684f23,0.9446511247323227
9ff1b5bea0fe010432be3fe35bc81b38b180a64f,0.02305227139371315
9ff1e9a25f219b256378c45cae86509f912a8c92,0.02201616563665595
9ff3c5ac9b5d526e82e36c6f098fb858c1d2c570,0.811896308781894
9ff3ca82c4c163d011da23660d4f09267b42c5c3,0.026164304925376303
9ff430d874714eaa1d6f8ab980a35e8345215e88,0.03835683570964285
9ff48802315749059627ae1098868be015b0136f,0.0580675081971874
9ff5bd2f121e73f1e6c049d2bb6e223af548b507,0.9775496797563552
9ff6663f9df29ba333330171ee038a0f3bab9c1e,0.1990381719699184
9ff74ad15732ee1fb543a8657b9544feecea97f9,0.0252622952863856
